customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
2181,Control,54,63.47,76.1,3250.24,High,0.05,0.05,0,761.64,761.64,0.0,761.64
2182,Control,1,72.16,52.4,71.28,Low,0.2374,0.2374,1,865.92,0.0,0.0,0.0
2183,Treatment,22,113.56,81.9,2517.1,Mid,0.0564,0.0423,0,1362.72,1362.72,204.408,1158.3120000000001
2184,Control,26,78.54,66.1,1978.7,Mid,0.1076,0.1076,0,942.48,942.48,0.0,942.48
2185,Control,56,76.37,61.4,3605.65,High,0.05,0.05,0,916.44,916.44,0.0,916.44
2186,Treatment,59,61.17,5.0,4194.34,High,0.253,0.1645,0,734.04,734.04,110.106,623.934
2187,Treatment,18,42.11,43.7,810.3,Low,0.2212,0.1991,0,505.32,505.32,75.798,429.522
2188,Control,50,76.8,29.6,3793.49,High,0.1816,0.1816,0,921.5999999999999,921.5999999999999,0.0,921.5999999999999
2189,Treatment,14,86.51,72.5,1244.85,Low,0.118,0.1062,0,1038.1200000000001,1038.1200000000001,155.71800000000002,882.402
2190,Control,47,101.99,61.9,4243.55,High,0.0614,0.0614,0,1223.8799999999999,1223.8799999999999,0.0,1223.8799999999999
2191,Treatment,29,35.03,38.6,1028.29,Low,0.2086,0.1877,1,420.36,0.0,0.0,0.0
2192,Treatment,12,57.5,66.1,757.9,Low,0.1496,0.1346,0,690.0,690.0,103.5,586.5
2193,Control,36,68.39,31.5,2495.2,Mid,0.216,0.216,0,820.6800000000001,820.6800000000001,0.0,820.6800000000001
2194,Treatment,59,79.93,39.1,4679.4,High,0.1166,0.0758,0,959.1600000000001,959.1600000000001,143.874,815.2860000000001
2195,Treatment,35,77.1,45.8,2657.9,Mid,0.1618,0.1214,0,925.1999999999999,925.1999999999999,138.77999999999997,786.42
2196,Control,52,77.57,70.8,4455.76,High,0.05,0.05,0,930.8399999999999,930.8399999999999,0.0,930.8399999999999
2197,Control,12,88.16,88.0,1165.13,Low,0.062,0.062,1,1057.92,0.0,0.0,0.0
2198,Control,7,61.93,48.3,476.87,Low,0.2358,0.2358,0,743.16,743.16,0.0,743.16
2199,Treatment,29,98.68,86.4,2571.16,Mid,0.05,0.0375,0,1184.16,1184.16,177.624,1006.5360000000001
2200,Control,11,88.67,60.9,1021.37,Low,0.1734,0.1734,1,1064.04,0.0,0.0,0.0
2201,Treatment,33,73.6,64.7,2699.76,Mid,0.0922,0.0691,0,883.1999999999999,883.1999999999999,132.48,750.7199999999999
2202,Control,6,112.02,58.7,688.76,Low,0.1972,0.1972,0,1344.24,1344.24,0.0,1344.24
2203,Treatment,47,111.13,56.1,5805.96,High,0.0846,0.055,0,1333.56,1333.56,200.034,1133.5259999999998
2204,Control,15,98.66,68.8,1689.69,Mid,0.1298,0.1298,0,1183.92,1183.92,0.0,1183.92
2205,Control,32,20.0,74.8,556.52,Low,0.0548,0.0548,0,240.0,240.0,0.0,240.0
2206,Control,51,111.58,42.3,5249.77,High,0.1278,0.1278,0,1338.96,1338.96,0.0,1338.96
2207,Control,11,95.9,56.2,1097.65,Low,0.1922,0.1922,1,1150.8000000000002,0.0,0.0,0.0
2208,Control,58,120.13,93.4,6381.37,High,0.05,0.05,0,1441.56,1441.56,0.0,1441.56
2209,Control,23,104.75,63.5,2834.61,Mid,0.127,0.127,0,1257.0,1257.0,0.0,1257.0
2210,Control,26,111.57,65.7,2545.92,Mid,0.1092,0.1092,0,1338.84,1338.84,0.0,1338.84
2211,Treatment,34,97.57,83.3,3127.56,High,0.05,0.0325,0,1170.84,1170.84,175.62599999999998,995.2139999999999
2212,Control,46,106.97,50.0,5893.54,High,0.112,0.112,0,1283.6399999999999,1283.6399999999999,0.0,1283.6399999999999
2213,Treatment,34,119.88,59.3,3569.17,High,0.1108,0.072,0,1438.56,1438.56,215.784,1222.7759999999998
2214,Control,29,84.33,76.3,2395.5,Mid,0.0578,0.0578,1,1011.96,0.0,0.0,0.0
2215,Treatment,4,48.56,84.8,179.77,Low,0.0988,0.0889,0,582.72,582.72,87.408,495.312
2216,Treatment,17,73.85,12.7,1411.02,Low,0.3482,0.3134,0,886.1999999999999,886.1999999999999,132.92999999999998,753.27
2217,Control,35,87.8,45.3,2832.26,Mid,0.1638,0.1638,0,1053.6,1053.6,0.0,1053.6
2218,Treatment,13,81.5,40.0,916.01,Low,0.251,0.2259,0,978.0,978.0,146.7,831.3
2219,Control,41,55.07,57.5,2649.06,Mid,0.097,0.097,0,660.84,660.84,0.0,660.84
2220,Control,39,47.38,41.5,1712.86,Mid,0.167,0.167,0,568.5600000000001,568.5600000000001,0.0,568.5600000000001
2221,Control,15,65.18,73.3,1072.24,Low,0.1118,0.1118,0,782.1600000000001,782.1600000000001,0.0,782.1600000000001
2222,Treatment,55,96.15,63.4,4845.24,High,0.05,0.0325,0,1153.8000000000002,1153.8000000000002,173.07000000000002,980.7300000000001
2223,Treatment,29,111.61,77.8,2820.56,Mid,0.0518,0.0389,0,1339.32,1339.32,200.898,1138.422
2224,Treatment,29,98.33,79.1,3196.51,High,0.05,0.0325,0,1179.96,1179.96,176.994,1002.966
2225,Control,11,101.15,73.6,914.86,Low,0.1226,0.1226,0,1213.8000000000002,1213.8000000000002,0.0,1213.8000000000002
2226,Treatment,52,78.38,53.3,3801.82,High,0.0808,0.0525,0,940.56,940.56,141.08399999999997,799.476
2227,Control,32,45.16,62.1,1607.02,Mid,0.1056,0.1056,0,541.92,541.92,0.0,541.92
2228,Treatment,2,70.9,50.8,142.49,Low,0.2408,0.2167,1,850.8000000000001,0.0,0.0,0.0
2229,Control,47,74.82,32.7,3783.2,High,0.1782,0.1782,0,897.8399999999999,897.8399999999999,0.0,897.8399999999999
2230,Control,14,70.06,79.1,810.89,Low,0.0916,0.0916,0,840.72,840.72,0.0,840.72
2231,Treatment,20,81.09,58.3,1783.86,Mid,0.1568,0.1176,0,973.08,973.08,145.962,827.118
2232,Control,22,88.83,29.9,1697.81,Mid,0.2644,0.2644,0,1065.96,1065.96,0.0,1065.96
2233,Treatment,11,97.06,70.7,1199.5,Low,0.1342,0.1208,0,1164.72,1164.72,174.708,990.0120000000001
2234,Treatment,27,74.44,55.5,2061.47,Mid,0.147,0.1102,0,893.28,893.28,133.992,759.288
2235,Control,3,41.92,18.8,137.79,Low,0.3658,0.3658,1,503.04,0.0,0.0,0.0
2236,Treatment,17,70.34,32.5,1058.42,Low,0.269,0.2421,0,844.08,844.08,126.612,717.4680000000001
2237,Control,44,80.87,46.0,3409.44,High,0.134,0.134,0,970.44,970.44,0.0,970.44
2238,Treatment,56,104.46,64.2,6556.57,High,0.05,0.0325,0,1253.52,1253.52,188.028,1065.492
2239,Control,28,68.64,75.8,2237.73,Mid,0.0628,0.0628,0,823.6800000000001,823.6800000000001,0.0,823.6800000000001
2240,Treatment,29,90.25,75.1,2331.0,Mid,0.0626,0.0469,0,1083.0,1083.0,162.45,920.55
2241,Treatment,21,85.8,72.1,2013.25,Mid,0.0986,0.074,0,1029.6,1029.6,154.43999999999997,875.16
2242,Treatment,47,80.88,59.3,3206.15,High,0.0718,0.0467,0,970.56,970.56,145.58399999999997,824.976
2243,Treatment,16,98.61,94.4,1530.9,Mid,0.05,0.0375,0,1183.32,1183.32,177.498,1005.8219999999999
2244,Treatment,37,66.78,74.0,2904.47,Mid,0.05,0.0375,0,801.36,801.36,120.204,681.1560000000001
2245,Treatment,59,68.5,64.4,4761.11,High,0.05,0.0325,0,822.0,822.0,123.3,698.7
2246,Treatment,20,79.76,71.3,1465.47,Low,0.1048,0.0943,0,957.1200000000001,957.1200000000001,143.568,813.5520000000001
2247,Treatment,6,67.2,52.0,353.67,Low,0.224,0.2016,0,806.4000000000001,806.4000000000001,120.96000000000001,685.44
2248,Control,19,90.16,58.9,1472.86,Low,0.1574,0.1574,0,1081.92,1081.92,0.0,1081.92
2249,Treatment,57,65.74,18.4,3718.51,High,0.2054,0.1335,0,788.8799999999999,788.8799999999999,118.33199999999998,670.5479999999999
2250,Treatment,5,84.53,52.3,353.69,Low,0.2258,0.2032,0,1014.36,1014.36,152.154,862.206
2251,Treatment,3,78.0,95.2,220.6,Low,0.0602,0.0542,0,936.0,936.0,140.4,795.6
2252,Treatment,59,84.3,63.0,4012.8,High,0.05,0.0325,0,1011.5999999999999,1011.5999999999999,151.73999999999998,859.8599999999999
2253,Control,1,70.81,62.1,64.0,Low,0.1986,0.1986,1,849.72,0.0,0.0,0.0
2254,Treatment,58,73.22,80.0,4926.71,High,0.05,0.0325,0,878.64,878.64,131.796,746.844
2255,Control,38,81.92,67.2,3046.94,High,0.0672,0.0672,0,983.04,983.04,0.0,983.04
2256,Control,15,84.04,44.3,1045.67,Low,0.2278,0.2278,0,1008.48,1008.48,0.0,1008.48
2257,Control,34,79.92,60.5,2876.88,Mid,0.106,0.106,0,959.04,959.04,0.0,959.04
2258,Control,35,114.11,37.3,4721.74,High,0.1958,0.1958,0,1369.32,1369.32,0.0,1369.32
2259,Control,49,60.19,63.7,2906.14,Mid,0.05,0.05,0,722.28,722.28,0.0,722.28
2260,Control,25,78.72,43.2,2065.84,Mid,0.2022,0.2022,0,944.64,944.64,0.0,944.64
2261,Control,24,48.53,78.6,1360.12,Low,0.0636,0.0636,0,582.36,582.36,0.0,582.36
2262,Treatment,12,87.44,49.8,1015.33,Low,0.2148,0.1933,1,1049.28,0.0,0.0,0.0
2263,Treatment,18,57.7,43.5,1106.98,Low,0.222,0.1998,0,692.4000000000001,692.4000000000001,103.86000000000001,588.5400000000001
2264,Treatment,15,74.43,57.7,1089.97,Low,0.1742,0.1568,0,893.1600000000001,893.1600000000001,133.97400000000002,759.186
2265,Control,44,72.56,67.3,3782.81,High,0.05,0.05,0,870.72,870.72,0.0,870.72
2266,Treatment,16,85.62,35.9,1372.0,Low,0.2584,0.2326,0,1027.44,1027.44,154.116,873.3240000000001
2267,Treatment,27,68.94,49.6,2148.52,Mid,0.1706,0.1279,0,827.28,827.28,124.09199999999998,703.188
2268,Treatment,8,68.09,62.1,546.29,Low,0.1776,0.1598,1,817.08,0.0,0.0,0.0
2269,Control,46,108.72,86.8,5337.97,High,0.05,0.05,0,1304.6399999999999,1304.6399999999999,0.0,1304.6399999999999
2270,Treatment,25,85.69,9.4,2044.68,Mid,0.3374,0.253,0,1028.28,1028.28,154.242,874.038
2271,Treatment,17,68.78,72.3,1364.55,Low,0.1098,0.0988,0,825.36,825.36,123.804,701.556
2272,Control,29,74.98,52.3,2302.23,Mid,0.1538,0.1538,0,899.76,899.76,0.0,899.76
2273,Treatment,53,112.91,50.1,4835.05,High,0.0906,0.0589,0,1354.92,1354.92,203.238,1151.682
2274,Control,8,75.3,46.4,485.69,Low,0.2404,0.2404,1,903.5999999999999,0.0,0.0,0.0
2275,Control,15,66.21,52.7,1063.14,Low,0.1942,0.1942,0,794.52,794.52,0.0,794.52
2276,Control,27,66.3,72.4,1513.9,Mid,0.0794,0.0794,0,795.5999999999999,795.5999999999999,0.0,795.5999999999999
2277,Treatment,46,69.02,49.3,3449.44,High,0.1148,0.0746,0,828.24,828.24,124.23599999999999,704.004
2278,Treatment,50,68.11,93.2,3163.05,High,0.05,0.0325,0,817.3199999999999,817.3199999999999,122.59799999999998,694.722
2279,Treatment,52,54.41,72.5,2873.37,Mid,0.05,0.0375,0,652.92,652.92,97.93799999999999,554.982
2280,Control,7,57.52,64.0,350.2,Low,0.173,0.173,0,690.24,690.24,0.0,690.24
2281,Control,3,63.41,56.7,170.92,Low,0.2142,0.2142,0,760.92,760.92,0.0,760.92
2282,Treatment,29,91.83,83.8,2595.87,Mid,0.05,0.0375,0,1101.96,1101.96,165.294,936.666
2283,Treatment,44,72.38,86.7,3395.52,High,0.05,0.0325,0,868.56,868.56,130.284,738.276
2284,Treatment,53,75.86,36.8,3466.92,High,0.1438,0.0935,0,910.3199999999999,910.3199999999999,136.54799999999997,773.7719999999999
2285,Control,24,105.4,46.0,2308.29,Mid,0.194,0.194,0,1264.8000000000002,1264.8000000000002,0.0,1264.8000000000002
2286,Control,58,105.9,72.7,5422.24,High,0.05,0.05,0,1270.8000000000002,1270.8000000000002,0.0,1270.8000000000002
2287,Control,3,74.36,78.7,255.44,Low,0.1262,0.1262,0,892.3199999999999,892.3199999999999,0.0,892.3199999999999
2288,Treatment,20,67.38,54.0,1427.38,Low,0.174,0.1566,0,808.56,808.56,121.28399999999999,687.276
2289,Control,46,62.71,45.2,2848.31,Mid,0.1312,0.1312,0,752.52,752.52,0.0,752.52
2290,Control,15,93.86,61.6,1659.6,Mid,0.1586,0.1586,0,1126.32,1126.32,0.0,1126.32
2291,Treatment,25,75.91,89.5,2076.77,Mid,0.05,0.0375,0,910.92,910.92,136.63799999999998,774.2819999999999
2292,Treatment,30,72.27,60.8,2542.94,Mid,0.1168,0.0876,0,867.24,867.24,130.08599999999998,737.154
2293,Treatment,14,63.73,34.7,927.05,Low,0.2692,0.2423,0,764.76,764.76,114.714,650.046
2294,Control,7,64.61,62.2,386.79,Low,0.1802,0.1802,0,775.3199999999999,775.3199999999999,0.0,775.3199999999999
2295,Treatment,17,86.4,75.7,1571.87,Mid,0.0962,0.0722,0,1036.8000000000002,1036.8000000000002,155.52,881.2800000000002
2296,Treatment,44,53.69,58.0,2080.29,Mid,0.086,0.0645,0,644.28,644.28,96.642,547.6379999999999
2297,Control,20,99.9,85.2,1874.9,Mid,0.05,0.05,0,1198.8000000000002,1198.8000000000002,0.0,1198.8000000000002
2298,Control,36,69.32,77.3,2505.12,Mid,0.05,0.05,0,831.8399999999999,831.8399999999999,0.0,831.8399999999999
2299,Treatment,9,77.01,58.8,598.1,Low,0.1878,0.169,0,924.1200000000001,924.1200000000001,138.61800000000002,785.5020000000001
2300,Treatment,38,53.26,60.9,1635.93,Mid,0.0924,0.0693,0,639.12,639.12,95.868,543.252
2301,Control,48,79.75,23.2,3563.23,High,0.2132,0.2132,0,957.0,957.0,0.0,957.0
2302,Treatment,57,73.43,84.2,4728.48,High,0.05,0.0325,0,881.1600000000001,881.1600000000001,132.174,748.9860000000001
2303,Control,22,79.0,53.4,1401.09,Low,0.1704,0.1704,0,948.0,948.0,0.0,948.0
2304,Treatment,54,109.43,52.0,4986.04,High,0.08,0.052,0,1313.16,1313.16,196.97400000000002,1116.1860000000001
2305,Control,53,83.55,49.0,4971.67,High,0.095,0.095,0,1002.5999999999999,1002.5999999999999,0.0,1002.5999999999999
2306,Control,53,64.11,69.1,3133.96,High,0.05,0.05,0,769.3199999999999,769.3199999999999,0.0,769.3199999999999
2307,Treatment,2,65.77,37.4,154.6,Low,0.2944,0.265,1,789.24,0.0,0.0,0.0
2308,Control,24,91.9,40.3,2099.95,Mid,0.2168,0.2168,0,1102.8000000000002,1102.8000000000002,0.0,1102.8000000000002
2309,Treatment,8,105.97,58.9,948.37,Low,0.1904,0.1714,0,1271.6399999999999,1271.6399999999999,190.74599999999998,1080.8939999999998
2310,Control,11,85.64,47.5,851.15,Low,0.227,0.227,0,1027.68,1027.68,0.0,1027.68
2311,Treatment,13,93.77,66.7,1005.36,Low,0.1442,0.1298,0,1125.24,1125.24,168.786,956.454
2312,Treatment,17,92.19,48.2,1806.42,Mid,0.2062,0.1546,0,1106.28,1106.28,165.94199999999998,940.338
2313,Treatment,8,108.38,91.9,1015.23,Low,0.0584,0.0526,0,1300.56,1300.56,195.08399999999997,1105.4759999999999
2314,Control,21,41.01,73.9,932.9,Low,0.0914,0.0914,0,492.12,492.12,0.0,492.12
2315,Control,18,93.34,73.6,1861.62,Mid,0.1016,0.1016,0,1120.08,1120.08,0.0,1120.08
2316,Treatment,30,99.67,47.9,2400.6,Mid,0.1684,0.1263,0,1196.04,1196.04,179.40599999999998,1016.634
2317,Treatment,18,53.23,100.0,1055.42,Low,0.05,0.045,0,638.76,638.76,95.814,542.946
2318,Treatment,46,62.29,51.2,2833.47,Mid,0.1072,0.0804,0,747.48,747.48,112.122,635.3580000000001
2319,Control,47,62.98,45.7,2904.16,Mid,0.1262,0.1262,0,755.76,755.76,0.0,755.76
2320,Treatment,31,65.42,74.1,2060.53,Mid,0.0606,0.0454,0,785.04,785.04,117.75599999999999,667.284
2321,Control,38,70.37,63.9,2429.34,Mid,0.0804,0.0804,0,844.44,844.44,0.0,844.44
2322,Treatment,32,84.85,43.6,2928.39,Mid,0.1796,0.1347,0,1018.1999999999999,1018.1999999999999,152.73,865.4699999999999
2323,Control,11,97.31,100.0,982.89,Low,0.05,0.05,0,1167.72,1167.72,0.0,1167.72
2324,Treatment,45,101.63,79.5,4680.56,High,0.05,0.0325,0,1219.56,1219.56,182.934,1036.626
2325,Treatment,25,63.24,60.1,1351.39,Low,0.1346,0.1211,0,758.88,758.88,113.832,645.048
2326,Treatment,33,63.11,100.0,2228.48,Mid,0.05,0.0375,0,757.3199999999999,757.3199999999999,113.59799999999998,643.722
2327,Treatment,38,106.32,76.2,3538.55,High,0.05,0.0325,0,1275.84,1275.84,191.37599999999998,1084.464
2328,Treatment,41,92.93,59.8,3307.82,High,0.0878,0.0571,0,1115.16,1115.16,167.274,947.8860000000001
2329,Control,8,81.66,100.0,528.97,Low,0.05,0.05,0,979.92,979.92,0.0,979.92
2330,Control,11,89.47,73.2,835.28,Low,0.1242,0.1242,0,1073.6399999999999,1073.6399999999999,0.0,1073.6399999999999
2331,Treatment,22,79.4,72.3,1559.94,Mid,0.0948,0.0711,1,952.8000000000001,0.0,0.0,0.0
2332,Control,51,90.49,52.3,4102.37,High,0.0878,0.0878,0,1085.8799999999999,1085.8799999999999,0.0,1085.8799999999999
2333,Treatment,24,73.28,61.0,1637.49,Mid,0.134,0.1005,0,879.36,879.36,131.904,747.456
2334,Control,41,85.38,51.8,2876.66,Mid,0.1198,0.1198,0,1024.56,1024.56,0.0,1024.56
2335,Control,17,49.79,88.8,993.78,Low,0.05,0.05,0,597.48,597.48,0.0,597.48
2336,Control,12,66.24,27.8,673.8,Low,0.3028,0.3028,0,794.8799999999999,794.8799999999999,0.0,794.8799999999999
2337,Treatment,57,66.46,87.3,4094.25,High,0.05,0.0325,0,797.52,797.52,119.62799999999999,677.892
2338,Control,46,72.51,42.5,3382.25,High,0.142,0.142,0,870.1200000000001,870.1200000000001,0.0,870.1200000000001
2339,Treatment,32,61.47,58.8,2008.58,Mid,0.1188,0.0891,0,737.64,737.64,110.646,626.994
2340,Treatment,15,69.33,54.1,875.85,Low,0.1886,0.1697,0,831.96,831.96,124.794,707.166
2341,Control,16,49.71,49.6,713.67,Low,0.2036,0.2036,0,596.52,596.52,0.0,596.52
2342,Control,54,90.97,73.8,5462.33,High,0.05,0.05,0,1091.6399999999999,1091.6399999999999,0.0,1091.6399999999999
2343,Treatment,22,78.35,59.9,1698.66,Mid,0.1444,0.1083,0,940.1999999999999,940.1999999999999,141.02999999999997,799.17
2344,Control,28,45.9,46.6,1263.13,Low,0.1796,0.1796,0,550.8,550.8,0.0,550.8
2345,Treatment,20,63.3,63.1,1289.25,Low,0.1376,0.1238,0,759.5999999999999,759.5999999999999,113.93999999999998,645.66
2346,Control,33,86.73,46.1,2786.31,Mid,0.1666,0.1666,0,1040.76,1040.76,0.0,1040.76
2347,Control,10,69.14,49.2,776.06,Low,0.2232,0.2232,0,829.6800000000001,829.6800000000001,0.0,829.6800000000001
2348,Treatment,40,66.06,30.1,2905.27,Mid,0.2096,0.1572,1,792.72,0.0,0.0,0.0
2349,Treatment,32,78.51,51.0,2328.42,Mid,0.15,0.1125,0,942.1200000000001,942.1200000000001,141.318,800.8020000000001
2350,Control,50,86.87,69.9,4885.71,High,0.05,0.05,0,1042.44,1042.44,0.0,1042.44
2351,Treatment,33,51.27,60.7,1704.5,Mid,0.1082,0.0811,0,615.24,615.24,92.286,522.954
2352,Control,2,91.0,96.3,191.3,Low,0.0588,0.0588,0,1092.0,1092.0,0.0,1092.0
2353,Treatment,33,63.99,100.0,2420.97,Mid,0.05,0.0375,0,767.88,767.88,115.182,652.698
2354,Control,33,79.64,50.7,2602.88,Mid,0.1482,0.1482,0,955.6800000000001,955.6800000000001,0.0,955.6800000000001
2355,Treatment,41,79.29,43.3,3584.12,High,0.1538,0.1,0,951.48,951.48,142.722,808.758
2356,Treatment,13,69.46,82.6,949.24,Low,0.0806,0.0725,1,833.52,0.0,0.0,0.0
2357,Treatment,30,59.53,66.7,1733.57,Mid,0.0932,0.0699,0,714.36,714.36,107.154,607.206
2358,Control,33,74.29,82.7,2735.02,Mid,0.05,0.05,0,891.48,891.48,0.0,891.48
2359,Treatment,13,112.51,68.0,1231.63,Low,0.139,0.1251,1,1350.1200000000001,0.0,0.0,0.0
2360,Treatment,52,52.77,56.1,2833.19,Mid,0.0696,0.0522,0,633.24,633.24,94.986,538.254
2361,Control,26,113.85,56.2,2423.03,Mid,0.1472,0.1472,0,1366.1999999999998,1366.1999999999998,0.0,1366.1999999999998
2362,Control,22,74.81,68.7,1419.47,Low,0.1092,0.1092,0,897.72,897.72,0.0,897.72
2363,Treatment,39,80.71,55.8,3272.18,High,0.1098,0.0714,1,968.52,0.0,0.0,0.0
2364,Control,2,58.27,84.4,107.57,Low,0.1064,0.1064,0,699.24,699.24,0.0,699.24
2365,Control,38,64.57,34.0,2220.54,Mid,0.2,0.2,0,774.8399999999999,774.8399999999999,0.0,774.8399999999999
2366,Treatment,39,69.94,84.3,3225.01,High,0.05,0.0325,0,839.28,839.28,125.892,713.3879999999999
2367,Control,26,59.09,22.5,1453.93,Low,0.282,0.282,0,709.08,709.08,0.0,709.08
2368,Control,46,75.82,62.9,3578.04,High,0.0604,0.0604,0,909.8399999999999,909.8399999999999,0.0,909.8399999999999
2369,Control,58,71.86,53.4,4224.98,High,0.0624,0.0624,0,862.3199999999999,862.3199999999999,0.0,862.3199999999999
2370,Treatment,50,117.02,29.7,4825.95,High,0.1812,0.1178,0,1404.24,1404.24,210.636,1193.604
2371,Control,15,56.68,18.8,909.47,Low,0.3298,0.3298,0,680.16,680.16,0.0,680.16
2372,Control,34,82.05,38.0,2804.1,Mid,0.196,0.196,0,984.5999999999999,984.5999999999999,0.0,984.5999999999999
2373,Treatment,42,84.96,60.9,3399.06,High,0.0804,0.0523,1,1019.52,0.0,0.0,0.0
2374,Treatment,55,58.59,48.0,2663.05,Mid,0.093,0.0698,1,703.08,0.0,0.0,0.0
2375,Control,44,93.74,39.2,3783.07,High,0.1612,0.1612,0,1124.8799999999999,1124.8799999999999,0.0,1124.8799999999999
2376,Treatment,49,72.03,87.0,4071.73,High,0.05,0.0325,0,864.36,864.36,129.654,734.706
2377,Control,40,30.15,35.4,1048.6,Low,0.1884,0.1884,0,361.79999999999995,361.79999999999995,0.0,361.79999999999995
2378,Treatment,11,93.2,73.6,910.1,Low,0.1226,0.1103,0,1118.4,1118.4,167.76000000000002,950.6400000000001
2379,Control,3,57.66,42.2,152.59,Low,0.2722,0.2722,0,691.92,691.92,0.0,691.92
2380,Control,59,59.04,37.5,4027.89,High,0.123,0.123,0,708.48,708.48,0.0,708.48
2381,Treatment,6,93.76,47.9,607.56,Low,0.2404,0.2164,0,1125.1200000000001,1125.1200000000001,168.768,956.3520000000001
2382,Treatment,9,73.06,72.4,757.97,Low,0.1334,0.1201,1,876.72,0.0,0.0,0.0
2383,Treatment,6,98.36,32.6,687.83,Low,0.3016,0.2714,0,1180.32,1180.32,177.04799999999997,1003.2719999999999
2384,Control,9,104.2,65.7,1098.34,Low,0.1602,0.1602,0,1250.4,1250.4,0.0,1250.4
2385,Control,39,67.1,40.8,2601.95,Mid,0.1698,0.1698,1,805.1999999999999,0.0,0.0,0.0
2386,Treatment,31,95.87,44.4,2943.71,Mid,0.1794,0.1345,0,1150.44,1150.44,172.566,977.874
2387,Treatment,32,64.89,68.0,2349.68,Mid,0.082,0.0615,0,778.6800000000001,778.6800000000001,116.802,661.878
2388,Treatment,41,124.66,100.0,4767.45,High,0.05,0.0325,0,1495.92,1495.92,224.388,1271.5320000000002
2389,Control,50,66.14,41.8,2674.98,Mid,0.1328,0.1328,0,793.6800000000001,793.6800000000001,0.0,793.6800000000001
2390,Control,12,100.52,74.4,1124.96,Low,0.1164,0.1164,0,1206.24,1206.24,0.0,1206.24
2391,Control,8,96.88,53.7,842.11,Low,0.2112,0.2112,1,1162.56,0.0,0.0,0.0
2392,Control,8,86.32,50.5,586.59,Low,0.224,0.224,0,1035.84,1035.84,0.0,1035.84
2393,Control,50,66.59,81.4,3708.77,High,0.05,0.05,0,799.08,799.08,0.0,799.08
2394,Treatment,28,76.97,43.1,2427.12,Mid,0.1936,0.1452,0,923.64,923.64,138.546,785.094
2395,Treatment,20,36.93,36.9,620.69,Low,0.2424,0.2182,0,443.15999999999997,443.15999999999997,66.47399999999999,376.686
2396,Control,47,84.49,69.2,3332.23,High,0.05,0.05,0,1013.8799999999999,1013.8799999999999,0.0,1013.8799999999999
2397,Treatment,59,86.99,91.9,4514.08,High,0.05,0.0325,0,1043.8799999999999,1043.8799999999999,156.58199999999997,887.2979999999999
2398,Treatment,7,82.67,75.0,545.45,Low,0.129,0.1161,0,992.04,992.04,148.80599999999998,843.2339999999999
2399,Treatment,11,20.53,31.9,228.79,Low,0.2894,0.2605,0,246.36,246.36,36.954,209.406
2400,Treatment,20,54.69,47.7,1087.47,Low,0.1992,0.1793,0,656.28,656.28,98.442,557.838
2401,Control,16,65.04,79.6,1187.65,Low,0.0836,0.0836,0,780.48,780.48,0.0,780.48
2402,Treatment,4,85.83,91.6,294.19,Low,0.0716,0.0644,0,1029.96,1029.96,154.494,875.466
2403,Control,6,85.79,64.6,555.42,Low,0.1736,0.1736,0,1029.48,1029.48,0.0,1029.48
2404,Treatment,58,76.6,48.4,4529.68,High,0.0824,0.0536,0,919.1999999999999,919.1999999999999,137.88,781.3199999999999
2405,Treatment,22,92.7,92.9,2232.59,Mid,0.05,0.0375,0,1112.4,1112.4,166.86,945.5400000000001
2406,Treatment,26,59.48,58.5,1448.71,Low,0.138,0.1242,0,713.76,713.76,107.064,606.696
2407,Treatment,3,92.2,47.9,273.43,Low,0.2494,0.2245,0,1106.4,1106.4,165.96,940.44
2408,Control,41,89.49,44.5,2977.24,High,0.149,0.149,1,1073.8799999999999,0.0,0.0,0.0
2409,Treatment,42,87.55,36.1,3112.45,High,0.1796,0.1167,1,1050.6,0.0,0.0,0.0
2410,Treatment,14,76.36,100.0,1015.59,Low,0.05,0.045,0,916.3199999999999,916.3199999999999,137.44799999999998,778.872
2411,Treatment,11,116.61,88.4,1273.09,Low,0.0634,0.0571,0,1399.32,1399.32,209.898,1189.422
2412,Control,18,89.86,46.9,1349.46,Low,0.2084,0.2084,0,1078.32,1078.32,0.0,1078.32
2413,Control,54,60.63,94.6,3699.63,High,0.05,0.05,0,727.5600000000001,727.5600000000001,0.0,727.5600000000001
2414,Control,12,84.97,70.7,1201.57,Low,0.1312,0.1312,0,1019.64,1019.64,0.0,1019.64
2415,Treatment,23,95.05,69.5,2270.45,Mid,0.103,0.0772,0,1140.6,1140.6,171.08999999999997,969.51
2416,Control,12,68.24,45.6,672.6,Low,0.2316,0.2316,0,818.8799999999999,818.8799999999999,0.0,818.8799999999999
2417,Treatment,13,101.79,49.7,1449.68,Low,0.2122,0.191,0,1221.48,1221.48,183.222,1038.258
